#Print of cut-information from ProdRisk week 19: price, cut value, number of module cuts(cut coefficient, reference volume), number of inflow series(inflow coefficient).
#Units are |re/kWh for price, |re/m^3 for coefficients, percent of maximum reservoir capacity for volume and 10^3kr  for the cut value. Verification number: 1.0
SHOP_EXT_WATER_VALUES
      241.171890  18621819.3250116743   13       515.029773         1.637206       492.598888         0.000000       456.121402         0.000000       381.683713         0.000000       381.683713         1.393236       334.130962         0.000000       269.169650         0.000000       269.169650         2.032435       143.771019         5.775821       538.811361         4.391949       376.611173        17.261636       375.404597         3.958548       253.293253         0.000000    04           485.011978           177.714280           369.366695          -257.387510
      241.171890  18609940.4244094044   13       534.151782         0.000000       510.629166         0.000000       473.387805         0.000000       398.861642         0.000000       398.861642         0.860357       348.467735         0.000000       283.018469         0.000000       283.018469         0.238471       142.337662         8.264319       541.181118         4.391949       380.143335         0.486274       377.774355         8.025303       253.048736         0.000000    04           494.471383           181.653270           373.972823          -261.396423
      241.171890  18624270.8908808306   13       518.666854         0.000000       495.260896         0.000000       458.251903         0.000000       383.584752         0.000000       383.584752         1.459969       336.287663         0.000000       270.754795         0.000000       270.754795         1.578851       143.019069         6.686719       541.445464         4.391949       379.021084        17.261636       378.038700         3.958548       253.325515         0.000000    04           486.524575           178.273513           371.037368          -256.651099
      241.171890  18613465.3192759044   13       528.199120         0.000000       504.913372         0.000000       467.937468         0.000000       393.239090         0.000000       393.239090         1.430020       346.175840         0.000000       280.412869         0.000000       280.412869         0.360901       141.185806         9.413410       542.076409         4.391949       379.960723        17.261636       378.434799         3.958548       252.766260         0.000000    04           491.942005           180.949139           373.514426          -260.047241
      241.171890  18616193.0178200155   13       529.794918         0.000000       506.453728         0.000000       469.298033         0.000000       394.744322         0.000000       394.744322         1.409146       347.009820         0.000000       281.749053         0.000000       281.749053         0.225528       140.490138         9.851514       541.551943         4.391949       379.255065        17.261636       378.145179         3.958548       252.763059         0.000000    04           493.005511           181.182097           373.707516          -260.729821
      241.171890  18617358.4206437282   13       524.218846         0.793456       500.992255         0.285822       464.929690         0.000000       390.400749         0.000000       390.400749         1.349315       342.867193         0.000000       277.608007         0.000000       277.608007         0.651525       141.544241         8.116115       541.273504         4.391949       379.571100         0.603005       377.866740         7.997004       252.855670         0.000000    04           490.924142           180.403004           372.860942          -259.676199
      241.171890  18615079.7121884935   13       520.752693         0.000000       497.586489         0.000000       457.992486         0.442628       385.914509         0.000000       385.914509         1.398625       339.176111         0.000000       273.156848         0.000000       273.156848         1.041574       141.941133         7.457451       541.004281         4.391949       379.657885         0.548072       377.597517         8.010321       252.905295         0.000000    04           488.114524           178.972380           371.713538          -257.822534
      241.171890  18623041.9072448984   13       516.669154         0.000000       493.332146         0.000000       456.175245         0.000000       381.630035         0.000000       381.630035         1.463599       334.297388         0.000000       269.037339         0.000000       269.037339         1.561740       142.159631         7.345937       540.699232         4.391949       378.404245        17.261636       377.292468         3.958548       253.048765         0.000000    04           484.927234           177.479151           369.907420          -256.009866
      241.171890  18617233.8008070923   13       519.937781         0.000000       496.441999         0.383213       457.614928         0.442628       385.695284         0.000000       385.695284         1.294756       338.527651         0.000000       272.832379         0.000000       272.832379         1.049002       142.369354         7.389885       541.956557         4.391949       379.708319        17.261636       378.260092         3.958548       253.030121         0.000000    04           488.092914           179.025951           371.701145          -257.628337
      241.171890  18617736.2436509915   13       521.496162         0.000000       498.136260         0.000000       460.989606         0.000000       386.378828         0.000000       386.378828         1.489011       338.936232         0.000000       273.640532         0.000000       273.640532         0.907559       142.167949         7.485489       540.629048         4.391949       379.828843         0.424475       377.127322         8.040284       252.835049         0.000000    04           488.793259           179.318242           371.993757          -258.727505
      241.171890  18604095.5946948379   13       541.399260         0.230956       518.168069         0.000000       481.436518         0.000000       406.833511         0.000000       406.833511         0.278989       355.125045         0.000000       290.439858         0.000000       290.439858         0.000000       141.500439         9.504337       541.462022         4.391949       379.675771         0.644204       378.055258         7.987017       252.878530         0.000000    04           497.758733           182.683206           375.177776          -262.836088
      241.171890  18616213.1669040434   13       525.946952         0.000000       502.583948         0.000000       464.922261         0.057970       390.826516         0.000000       390.826516         1.449449       343.311770         0.000000       278.015855         0.000000       278.015855         0.638358       141.861122         7.923927       540.939940         4.391949       380.139952         0.410742       377.439844         8.043613       252.803343         0.000000    04           491.357602           180.552097           373.134987          -260.267707
      241.171890  18619073.1224013306   13       521.378073         0.000000       498.021115         0.000000       460.267006         0.090645       386.280464         0.000000       386.280464         1.482082       338.872359         0.000000       273.577478         0.000000       273.577478         1.026454       141.982219         7.652414       540.512554         4.391949       379.718163         0.465674       377.009598         8.030296       252.792922         0.000000    04           488.710439           179.269436           371.900294          -258.685795
      241.171890  18615217.9462949708   13       529.568426         0.000000       506.375137         0.000000       469.230846         0.000000       394.720542         0.000000       394.720542         1.409146       347.204521         0.000000       281.652846         0.000000       281.652846         0.225528       140.479836         9.851514       541.861888         4.391949       379.543646        17.261636       378.455124         3.958548       252.898784         0.000000    04           493.002668           181.161947           373.916444          -260.539155
      241.171890  18624641.7238112167   13       514.004556         1.637206       491.791715         0.000000       455.492737         0.000000       380.982269         0.000000       380.982269         1.371455       333.986465         0.000000       268.438990         0.000000       268.438990         2.146841       143.620933         5.871704       539.297920         4.391949       376.984957        17.261636       375.891156         3.958548       253.392139         0.000000    04           484.332269           177.379582           369.478103          -256.547518
      241.171890  18619817.5314513817   13       524.040751         0.000000       500.598210         0.000000       463.519517         0.000000       388.865549         0.000000       388.865549         1.474490       341.955081         0.000000       276.292570         0.000000       276.292570         0.763899       141.582165         7.750094       541.029657         4.391949       379.691175         0.575539       377.622893         8.003663       252.782715         0.000000    04           490.071657           179.916860           372.381269          -259.276610
      241.171890  18611096.3349719122   13       533.801110         0.230956       510.714877         0.000000       473.939390         0.000000       399.426149         0.000000       399.426149         1.081942       350.060323         0.000000       287.550646         0.000000       287.550646         0.000000       141.553231         9.330847       542.158319         4.391949       379.838287        17.261636       378.751555         3.958548       253.107048         0.000000    04           494.946487           181.859352           374.585935          -261.410435
      241.171890  18617844.8406180292   13       522.163078         0.512206       499.272158         0.000000       462.617493         0.000000       388.100789         0.000000       388.100789         1.440430       340.782250         0.000000       275.232658         0.000000       275.232658         0.817913       141.416936         8.263762       542.045000         4.391949       379.729119        17.261636       378.638236         3.958548       253.070835         0.000000    04           489.872983           179.828425           372.744947          -258.799867
      241.171890  18612800.1081062444   13       528.966404         0.000000       505.622740         0.000000       468.381418         0.000000       393.895329         0.000000       393.895329         1.409146       346.402451         0.000000       280.702144         0.000000       280.702144         0.293581       141.622538         8.877712       542.188326         4.391949       379.932611        17.261636       378.506163         3.958548       252.938162         0.000000    04           492.645918           181.039243           373.638856          -260.308640
      241.171890  18614669.2101203948   13       527.765578         0.230956       504.483528         0.285822       468.367431         0.000000       393.853887         0.000000       393.853887         1.376542       346.463881         0.000000       280.911095         0.000000       280.911095         0.399252       141.640768         8.395412       542.206720         4.391949       379.886892        17.261636       378.799957         3.958548       253.134875         0.000000    04           492.659267           181.185604           373.966037          -260.349896
      241.171890  18614468.1972176917   13       520.915047         0.000000       497.717442         0.000000       460.594562         0.000000       385.988511         0.000000       385.988511         1.538020       339.157304         0.000000       273.260536         0.000000       273.260536         0.928042       141.620857         7.853031       540.923410         4.391949       379.451763         0.520606       377.311273         8.016980       252.782509         0.000000    04           488.458193           179.034853           371.829443          -258.326198
      241.171890  18622439.6252020411   13       517.605231         0.000000       494.308642         0.000000       457.034585         0.000000       382.606325         0.000000       382.606325         1.485381       335.315793         0.000000       269.622147         0.000000       269.622147         2.116085       144.031514         5.723333       541.246937         4.391949       379.000313        17.261636       377.545134         3.958548       253.420000         0.000000    04           485.826509           177.978948           370.493808          -256.263727
      241.171890  18618475.6257749051   13       519.812747         0.000000       495.855775         1.128628       457.858670         0.442628       385.787260         0.000000       385.787260         1.114097       338.658884         0.000000       273.214745         0.000000       273.214745         0.993885       142.089292         7.521364       540.629346         4.391949       379.598703         0.424475       377.222582         8.040284       252.968699         0.000000    04           488.006505           179.103944           371.522546          -258.005938
      241.171890  18618755.6821847409   13       522.204202         1.074706       499.100443         0.285822       463.057128         0.000000       388.533223         0.000000       388.533223         1.354760       341.044094         0.000000       275.785565         0.000000       275.785565         0.774635       141.420597         8.264898       541.157918         4.391949       379.460518         0.589272       377.751154         8.000333       252.838907         0.000000    04           489.991599           179.952896           372.448747          -259.179681
      241.171890  18623180.8467357680   13       518.310832         0.000000       495.014523         0.000000       457.747947         0.000000       383.326404         0.000000       383.326404         1.490826       336.039420         0.000000       270.346334         0.000000       270.346334         1.794341       142.029731         7.670335       541.148659         4.391949       378.902734        17.261636       377.444891         3.970984       252.771662         0.000000    04           486.502975           178.043440           370.728530          -256.549401
      241.171890  18639897.3703009561   13       509.963099         0.000000       486.665977         0.000000       449.386632         0.000000       374.972792         0.000000       374.972792         2.019936       330.538703         0.000000       265.261252         0.000000       265.261252         2.091183       138.615144        10.224698       530.003289         4.391949       367.719734        17.261636       366.596421         4.306410       249.363598        20.281345    04           480.223666           175.389320           365.366936          -256.848162
      241.171890  18616717.3172938675   13       527.811720         0.000000       504.454762         0.000000       467.319435         0.000000       392.714111         0.000000       392.714111         1.409146       345.054850         0.000000       279.759969         0.000000       279.759969         0.505476       141.055314         9.070430       540.805636         4.391949       380.015395         0.451941       377.302680         8.033626       252.662829         0.000000    04           492.196812           180.830617           373.348228          -260.683226
      241.171890  18615719.7046775147   13       521.090465         0.000000       497.620556         0.542761       459.541224         0.365697       387.151302         0.000000       387.151302         1.285391       340.419378         0.000000       274.660643         0.000000       274.660643         0.993885       142.723053         7.239624       541.641523         4.391949       380.250054         0.582405       377.995653         8.001998       252.939771         0.000000    04           488.882688           179.815492           372.354016          -258.548093
      241.171890  18614180.5263764337   13       536.017061         0.512206       512.955050         0.000000       476.022602         0.000000       401.544656         0.000000       401.544656         0.813131       350.804779         0.000000       287.899422         0.000000       287.899422         0.000000       142.223995         8.946921       541.418708         4.391949       379.122214        17.261636       378.011484         3.958548       252.893476         0.000000    04           495.888858           182.170078           374.453733          -262.294633
      241.171890  18618935.0962982848   13       522.158491         0.000000       498.764378         0.000000       461.524917         0.000000       387.087979         0.000000       387.087979         1.467230       338.985537         0.000000       274.024160         0.000000       274.024160         1.282252       141.648654         7.896714       540.852555         4.391949       378.652281        17.261636       377.445792         3.958548       252.880541         0.000000    04           489.294808           179.410994           371.899901          -258.890585
      241.171890  18615108.3731029592   13       526.822633         0.000000       503.459629         0.000000       466.310904         0.000000       391.700214         0.000000       391.700214         1.257583       343.583369         0.000000       278.287395         0.000000       278.287395         0.724386       142.427878         7.430318       541.081778         4.391949       380.278454         0.410742       377.581651         8.043613       252.895900         0.000000    04           491.735507           180.700992           373.273382          -260.417756
      241.171890  18615064.8358574025   13       529.663603         0.000000       506.470314         0.000000       469.327869         0.000000       394.815718         0.000000       394.815718         1.409146       347.299772         0.000000       281.747896         0.000000       281.747896         0.210371       140.529504         9.833389       541.868482         4.391949       379.549952        17.261636       378.461718         3.958548       252.899389         0.000000    04           493.049805           181.190308           373.944404          -260.568843
      241.171890  18623595.6621018276   13       519.124328         0.000000       495.882163         0.000000       458.694068         0.000000       384.167605         0.000000       384.167605         1.463599       336.813202         0.000000       271.202626         0.000000       271.202626         1.575711       143.113679         6.728446       541.826829         4.391949       379.478328        17.261636       378.420065         3.958548       253.452425         0.000000    04           487.276806           178.412698           371.529541          -257.035870
      241.171890  18627361.4366863705   13       510.387111         1.637206       488.069411         0.000000       451.612291         0.000000       377.039090         0.000000       377.039090         1.413203       330.588535         0.000000       264.552672         0.000000       264.552672         2.781325       142.832847         6.458656       530.588684         4.391949       368.221755        17.261636       367.181920         3.983421       252.441736         0.000000    04           480.842515           175.454355           366.288464          -256.987897
      241.171890  18610299.5669346824   13       536.198066         0.000000       512.851401         0.000000       475.690831         0.000000       401.135628         0.000000       401.135628         0.738859       350.058015         0.000000       284.796598         0.000000       284.796598         0.129231       142.247522         8.665516       541.903154         4.391949       379.604842        17.261636       378.496390         3.958548       253.079175         0.000000    04           495.626406           182.088863           374.605793          -261.905448
      241.171890  18612081.8647771999   13       533.984004         0.230956       510.754484         0.000000       473.959398         0.000000       399.404566         0.000000       399.404566         1.085573       349.835958         0.000000       287.597528         0.000000       287.597528         0.000000       141.561019         9.327090       541.818579         4.391949       379.521176        17.261636       378.411815         3.958548       252.945679         0.000000    04           494.921288           181.870961           374.348926          -261.591579
      241.171890  18608742.6793473288   13       537.012815         0.000000       513.737099         0.000000       476.433946         0.000000       402.024953         0.000000       402.024953         0.820327       351.544067         0.000000       288.500870         0.000000       288.500870         0.000000       142.071069         8.982233       542.138222         4.391949       379.932128        17.261636       377.844342         3.958548       252.641110         0.000000    04           496.152180           182.383077           374.736003          -262.485852
      241.171890  18617458.7521831095   13       521.501118         0.000000       498.138114         0.000000       460.989389         0.000000       386.378699         0.000000       386.378699         1.489011       338.936470         0.000000       273.640495         0.000000       273.640495         0.939641       142.571942         7.160414       540.698816         4.391949       379.895066         0.458808       377.198689         8.031961       252.980211         0.000000    04           488.805610           179.372808           372.070047          -258.748874
      241.171890  18615709.0458810963   13       525.095808         0.000000       501.696190         0.000000       464.441627         0.000000       389.996831         0.000000       389.996831         1.463599       341.894973         0.000000       276.931068         0.000000       276.931068         0.766915       141.381875         8.448713       541.777650         4.391949       379.575167        17.261636       378.370886         3.958548       252.951219         0.000000    04           491.084596           180.308024           372.787746          -259.783636
      241.171890  18608690.3816160336   13       536.910823         0.512206       514.001000         0.000000       477.338596         0.000000       402.806931         0.000000       402.806931         0.605571       351.907499         0.000000       288.577275         0.000000       288.577275         0.000000       141.939056         9.161700       542.183881         4.391949       379.861722        17.261636       378.777117         3.958548       253.183584         0.000000    04           496.284809           182.295288           375.038087          -262.054536
      241.171890  18618010.6120362878   13       521.493994         0.000000       498.134268         0.000000       460.987652         0.000000       386.376836         0.000000       386.376836         1.492641       338.934314         0.000000       273.638626         0.000000       273.638626         0.960665       142.288501         7.385377       540.653194         4.391949       379.853035         0.424475       377.151377         8.040284       252.879446         0.000000    04           488.795066           179.333783           372.017452          -258.731534
      241.171890  18617442.7283442765   13       522.093184         1.074706       499.164235         0.285822       463.161640         0.000000       388.648713         0.000000       388.648713         1.330256       341.329619         0.000000       275.780686         0.000000       275.780686         0.768218       141.479637         8.137392       542.053598         4.391949       379.738746        17.261636       378.646834         3.958548       253.068733         0.000000    04           490.115092           179.966285           372.851383          -258.942435
      241.171890  18617735.9262126870   13       523.565533         1.074706       500.445890         0.285822       464.403995         0.000000       389.878670         0.000000       389.878670         1.330256       342.344992         0.000000       277.086048         0.000000       277.086048         0.712211       141.634192         8.015670       541.265982         4.391949       379.564226         0.596138       377.859218         7.998669       252.854431         0.000000    04           490.655668           180.289271           372.745282          -259.530338
      241.171890  18620251.9159427136   13       520.359181         0.000000       497.115895         0.000000       459.840841         0.000000       385.445775         0.000000       385.445775         1.463599       337.896663         0.000000       272.546536         0.000000       272.546536         1.366534       142.157167         7.406197       541.108957         4.391949       378.908172        17.261636       376.848860         3.958548       252.551704         0.000000    04           488.046079           178.955476           371.503270          -258.136768
      241.171890  18618147.9359225705   13       523.399120         0.793456       500.174391         0.285822       464.119716         0.000000       389.594152         0.000000       389.594152         1.352945       342.061000         0.000000       276.802117         0.000000       276.802117         0.746642       141.538945         8.120995       541.257904         4.391949       379.556352         0.664803       377.851141         7.982023       252.846357         0.000000    04           490.516640           180.208614           372.676912          -259.445898
      241.171890  18643183.4336532727   13       511.345221         0.000000       488.140189         0.000000       448.601548         0.606989       376.501747         0.000000       376.501747         1.686733       332.316808         0.000000       266.416310         0.000000       266.416310         2.062226       134.250014        11.820990       535.424448         4.391949       374.489107         0.651070       372.017320         8.238007       241.403172        32.358912    04           480.611438           175.240756           363.674056          -253.902322
      241.171890  18610445.3961240463   13       534.357696         0.000000       511.155791         0.000000       474.004313         0.000000       399.487650         0.000000       399.487650         1.118725       349.691136         0.000000       284.411563         0.000000       284.411563         0.036202       142.143366         8.713641       542.227485         4.391949       379.906870        17.261636       378.820721         3.958548       253.220905         0.000000    04           495.021432           181.943438           374.698579          -261.468346
      241.171890  18620039.5541639924   13       515.600417         0.000000       492.409971         0.000000       455.285949         0.000000       380.673032         0.000000       380.673032         1.518053       334.088042         0.000000       268.172012         0.000000       268.172012         2.140882       144.045820         5.491076       539.003360         4.391949       376.745865        17.261636       375.479464         3.958548       253.151580         0.000000    04           484.273117           177.315102           369.555023          -256.283119
      241.171890  18624749.4759555571   13       513.344888         0.000000       489.985893         0.000000       450.537075         0.365697       378.245242         0.000000       378.245242         1.434020       331.299760         0.000000       266.005036         0.000000       266.005036         2.264263       144.740227         5.038134       535.980892         4.391949       373.902588        17.261636       372.498056         3.958548       253.388662         0.000000    04           482.088537           176.544246           368.018045          -256.297145
      241.171890  18607731.4767110646   13       540.564868         0.230956       517.475866         0.000000       480.718527         0.000000       406.186553         0.000000       406.186553         0.352865       354.322624         0.000000       290.698369         0.000000       290.698369         0.000000       141.835500         9.409109       542.183974         4.391949       379.861713        17.261636       378.777210         3.958548       253.183861         0.000000    04           497.647547           182.833773           375.532319          -262.762171
      241.171890  18617267.4774270430   13       528.717696         0.000000       505.273699         0.000000       468.199187         0.000000       393.536375         0.000000       393.536375         1.306591       346.033982         0.000000       280.371016         0.000000       280.371016         0.532104       141.873044         7.813402       541.103812         4.391949       379.793801         0.403876       377.697048         8.045278       252.831001         0.000000    04           492.283600           180.908996           373.278370          -260.470639
      241.171890  18616802.1379830241   13       523.133931         0.793456       500.073691         0.285822       464.051651         0.000000       389.541278         0.000000       389.541278         1.349315       342.224673         0.000000       276.673034         0.000000       276.673034         0.733690       141.697537         7.946481       542.167932         4.391949       379.849732        17.261636       378.761168         3.958548       253.088739         0.000000    04           490.567558           180.209225           373.070061          -259.179650
      241.171890  18622996.7051965147   13       515.346551         0.512206       492.462120         0.000000       455.826364         0.000000       381.312203         0.000000       381.312203         1.440430       334.245648         0.000000       268.697405         0.000000       268.697405         1.941888       143.533886         5.989207       540.050432         4.391949       377.736392        17.261636       376.643668         3.958548       253.431792         0.000000    04           484.622850           177.478430           369.700678          -256.425679
      241.171890  18614619.7125646770   13       524.733804         0.793456       501.452400         0.285822       465.304851         0.000000       390.867351         0.000000       390.867351         1.352945       342.836400         0.000000       277.874910         0.000000       277.874910         0.664038       141.547337         8.118369       541.228715         4.391949       379.706388         0.506873       377.821951         8.020309       252.873828         0.000000    04           491.478196           180.560480           372.911180          -260.154865
      241.171890  18624493.0423844308   13       513.677098         0.000000       489.733007         1.046761       451.360395         0.596491       379.559524         0.000000       379.559524         1.120215       333.042340         0.000000       267.598444         0.000000       267.598444         2.234151       144.607586         5.167598       538.628107         4.391949       376.333770        17.261636       375.221343         3.958548       253.468624         0.000000    04           483.286760           177.192811           369.112821          -255.962639
      241.171890  18619007.0856399499   13       516.350953         0.000000       493.160507         0.000000       456.039008         0.000000       381.427331         0.000000       381.427331         1.501717       334.841855         0.000000       268.926002         0.000000       268.926002         1.681905       142.546604         7.041034       539.724109         4.391949       377.467168        17.261636       376.199787         3.983421       253.010925         0.000000    04           484.947464           177.463884           369.905609          -256.434769
      241.171890  18616372.0796751268   13       523.243084         0.793456       500.179395         0.285822       464.151660         0.000000       389.639366         0.000000       389.639366         1.349315       342.323043         0.000000       276.770869         0.000000       276.770869         0.733406       141.968013         7.684240       542.216165         4.391949       379.897269        17.261636       378.809401         3.958548       253.163975         0.000000    04           490.623794           180.270265           373.132851          -259.220058
      241.171890  18625195.3984354772   13       511.337103         0.000000       488.154726         0.000000       451.053754         0.000000       376.445341         0.000000       376.445341         1.607902       331.029432         0.000000       265.127324         0.000000       265.127324         2.825832       144.321537         5.173446       535.695590         4.391949       373.862015         5.198902       372.111574         6.895284       252.964620         0.000000    04           481.018156           176.026820           367.553113          -255.100322
      241.171890  18613151.3179088905   13       523.990303         0.793456       500.729359         0.285822       464.642756         0.000000       390.045364         0.000000       390.045364         1.349315       343.168609         0.000000       277.130095         0.000000       277.130095         0.678599       141.264987         8.085405       541.433856         4.391949       379.672254         0.520606       378.027093         8.016980       252.803518         0.000000    04           490.766502           180.123168           372.786283          -259.324574
      241.171890  18623910.6417152807   13       518.965821         0.000000       495.792177         0.000000       458.654828         0.000000       384.154234         0.000000       384.154234         1.501717       336.876587         0.000000       271.330359         0.000000       271.330359         1.599114       141.358739         8.151377       540.994097         4.391949       378.682938        17.261636       377.587333         3.970984       252.937994         0.000000    04           487.008108           178.313173           371.120584          -257.088533
      241.171890  18616045.8750705458   13       527.625087         0.000000       504.132108         0.000000       466.864779         0.000000       392.368154         0.000000       392.368154         1.409146       344.906301         0.000000       279.462006         0.000000       279.462006         0.505476       140.995162         9.089212       540.906154         4.391949       379.872380         0.458808       377.499390         8.031961       252.820043         0.000000    04           491.730284           180.690982           373.006363          -260.116484
      241.171890  18611543.7040954866   13       533.298903         0.000000       509.934976         0.000000       472.786049         0.000000       398.175560         0.000000       398.175560         1.054630       348.004085         0.000000       282.708046         0.000000       282.708046         0.232585       142.300291         8.284740       541.021438         4.391949       380.217621         0.465674       377.521796         8.030296       252.901832         0.000000    04           494.520350           181.659764           374.182310          -261.801809
      241.171890  18617466.3055154905   13       529.299305         0.000000       505.856488         0.000000       468.777149         0.000000       394.123083         0.000000       394.123083         1.409146       347.084628         0.000000       281.422100         0.000000       281.422100         0.210980       140.820083         9.249593       540.891726         4.391949       379.600739         0.445075       377.484962         8.035290       252.702182         0.000000    04           492.508582           180.972784           373.271455          -260.617912
      241.171890  18621001.8629358783   13       514.787681         0.000000       491.409498         0.643561       452.771186         0.596491       380.952972         0.000000       380.952972         1.225492       334.815255         0.000000       268.795986         0.000000       268.795986         2.232661       144.548231         5.092467       540.403240         4.391949       378.043389        17.261636       376.996476         3.958548       253.823719         0.000000    04           484.342172           177.566384           370.002625          -256.026738
      241.171890  18628458.4448001906   13       510.795214         1.637206       488.501794         0.000000       452.005658         0.000000       377.607583         0.000000       377.607583         1.402312       330.627651         0.000000       265.275836         0.000000       265.275836         2.724386       143.982920         5.599248       531.293174         4.391949       369.092320        17.261636       367.054546         3.983421       252.518805         0.000000    04           481.399651           176.080096           366.966513          -257.512237
      241.171890  18615375.3861965314   13       522.675931         0.000000       499.332268         0.000000       461.578341         0.057970       387.602328         0.000000       387.602328         1.449449       340.241464         0.000000       274.540869         0.000000       274.540869         0.909401       142.581477         7.240428       542.394763         4.391949       380.137528        17.261636       378.712602         3.958548       253.117193         0.000000    04           489.620613           179.746118           372.501408          -258.607911
      241.171890  18610870.8691691682   13       533.007563         0.000000       509.499035         0.000000       472.244361         0.000000       397.731511         0.000000       397.731511         1.072610       347.865140         0.000000       282.417262         0.000000       282.417262         0.225207       142.243796         8.284740       541.177469         4.391949       380.141554         0.472541       377.770706         8.028632       253.045607         0.000000    04           494.001293           181.511114           373.821939          -261.170615
      241.171890  18621324.6153092831   13       519.055892         0.512206       496.099117         0.000000       459.283789         0.000000       384.887453         0.000000       384.887453         1.436800       337.340240         0.000000       271.989354         0.000000       271.989354         1.647441       143.130898         6.626447       541.481780         4.391949       379.281446        17.261636       377.230398         3.958548       252.995935         0.000000    04           487.553902           178.845308           371.376938          -257.785510
      241.171890  18613346.5494642630   13       529.363766         0.230956       506.277533         0.000000       469.502046         0.000000       394.988805         0.000000       394.988805         1.220799       346.996780         0.000000       281.443816         0.000000       281.443816         0.460195       142.101360         7.993876       542.224246         4.391949       379.904213        17.261636       378.817482         3.958548       253.156475         0.000000    04           493.172622           181.375743           374.126685          -260.598888
      241.171890  18609267.0848096460   13       536.030704         0.000000       512.827867         0.000000       475.691697         0.000000       401.159726         0.000000       401.159726         0.738859       350.308626         0.000000       284.754041         0.000000       284.754041         0.115229       142.236018         8.700827       542.236712         4.391949       379.914449        17.261636       378.829949         3.958548       253.224611         0.000000    04           495.664084           182.081570           374.861589          -261.739037
      241.171890  18612217.7618630715   13       531.960901         0.000000       508.596974         0.000000       470.933690         0.057970       396.837558         0.000000       396.837558         1.233832       348.660381         0.000000       283.554413         0.000000       283.554413         0.029362       141.691503         9.138076       540.954815         4.391949       380.147991         0.527473       377.455173         8.015315       252.786702         0.000000    04           494.043727           181.704623           374.156309          -261.710839
      241.171890  18617825.2557295002   13       520.763437         0.000000       497.466580         0.000000       460.205654         0.000000       385.751718         0.000000       385.751718         1.480843       338.464236         0.000000       272.767594         0.000000       272.767594         1.216389       142.555120         7.222283       541.887877         4.391949       379.637753        17.261636       378.196945         3.958548       253.095727         0.000000    04           488.230958           179.028475           371.754272          -257.709386
      241.171890  18611211.5513580069   13       525.790669         0.230956       502.559977         0.000000       465.786207         0.000000       391.182857         0.000000       391.182857         1.169068       343.162648         0.000000       277.123827         0.000000       277.123827         0.833892       142.343517         7.081485       541.666439         4.391949       379.880398         0.630471       378.259675         7.990346       253.052835         0.000000    04           491.277542           180.270760           373.008943          -259.501890
      241.171890  18612014.2094387040   13       526.697076         0.000000       503.399840         0.000000       466.418001         0.000000       391.725407         0.000000       391.725407         1.250322       344.196096         0.000000       278.431066         0.000000       278.431066         0.696457       142.759066         7.400824       541.640517         4.391949       380.245404         0.644204       377.997206         7.987017       252.913006         0.000000    04           491.196547           180.719270           373.219056          -259.766013
      241.171890  18620115.0097934008   13       518.792171         0.000000       495.299192         0.000000       458.031863         0.000000       383.535238         0.000000       383.535238         1.488104       336.450227         0.000000       271.005932         0.000000       271.005932         1.338412       142.321084         7.263928       540.273074         4.391949       377.978018        17.261636       376.866311         3.958548       253.038238         0.000000    04           486.423232           178.281760           370.579427          -257.379873
      241.171890  18623585.9788138196   13       515.843277         0.000000       492.492007         0.000000       453.842070         0.211833       380.751356         0.000000       380.751356         1.444911       333.675653         0.000000       268.381525         0.000000       268.381525         2.053931       144.265408         5.474603       537.715416         4.391949       376.883065         0.664803       374.231433         7.982023       253.285732         0.000000    04           484.390833           177.500160           369.408738          -257.163601
      241.171890  18620640.8106109165   13       517.839661         0.000000       494.557840         0.000000       457.593490         0.000000       382.902484         0.000000       382.902484         1.512608       336.089374         0.000000       270.329120         0.000000       270.329120         1.769696       143.464451         6.714466       541.702004         4.391949       379.587961        17.261636       378.058503         3.958548       253.265618         0.000000    04           485.846642           178.218231           370.849169          -256.251013
      241.171890  18620319.4834861904   13       520.617433         0.000000       497.117243         0.053161       458.794691         0.288765       385.745635         0.000000       385.745635         1.390669       338.905893         0.000000       273.243380         0.000000       273.243380         0.903127       142.063311         7.267519       540.769817         4.391949       379.439457         0.431342       377.363054         8.038619       252.888292         0.000000    04           487.968533           178.943136           371.427215          -258.017759
      241.171890  18613984.4142285921   13       527.455088         0.000000       504.169291         0.000000       467.195954         0.000000       392.495010         0.000000       392.495010         1.409146       345.432614         0.000000       279.669319         0.000000       279.669319         0.505476       141.379947         9.070430       542.114435         4.391949       379.998504        17.261636       378.473377         3.958548       252.800906         0.000000    04           491.604599           180.812924           373.402923          -259.860139
